kr,en
러시아는 지난 평창올림픽을 앞두고서도 선수들의 집단적인 금지약물 복용 사례가 드러나며 도핑 테스트를 통과한 선수에 한해 개인 자격으로만 올림픽에 출전했던 이력이 있다.,"Before the last PyeongChang Olympics, Russian players were caught taking banned medication collectively. So only athletes who passed the doping test participated in the Olympics who competed as individuals."
멋지다. 어디로 가고 싶은데?,That's awesome. Where to?
네. 가로로 찍어주시면 감사하겠습니다. ,Okay. Please take the picture horizontally.
구청장은 재활용사업을 활성화하기 위하여 재활용센터에 대한 행정 지원 및 사업홍보 등을 통해 수탁자를 지원할 수 있다.,"The head of the Gu may support a trustee through administrative support or promoting the projects, etc. of the recycling center in order to promote the recycling business. "
재무관 또는 분임재무관은 기관 내에 공통적으로 소요되는 경비로서 예산의 절감을 위하여 집행관리가 필요한 경우에는 특별한 사유가 없는 한 일상경비 교부대상에서 제외하여야 한다.,A finance officer or an appointed finance officer shall exclude the expenses commonly required at the agency from the daily expense issuance target if execution management is required for the reduction of the budget unless there is a special ground not to.
위원의 건강 등 개인 사정의 이유로 스스로 위촉 해제를 원하는 경우,"In the event that the member desires to be dismissed for personal circumstances, such as the health of the member, etc.;"
"수습지도관은 시보공무원의 일정별 수습계획, 수습과 관련된 과제부여 등 종합적인 지도계획을 수립하여 효과적인 수습이 되도록 지도하여야 한다.","The probationary technical advisor shall formulate a comprehensive guidance plan, such as a probation plan for each probation officer for each probationary period and the assignment of probation related probationary probation for the probationary public official, and provide guidance on effective supervision."
교육부 직원들은 야당의 ‘유 장관 패싱’ 전략에 대해 김상곤 전 부총리 겸 교육부 장관 때와 유사한 ‘투명인간 만들기’ ‘김상곤 재탕 감사’란 반응을 보였다.,"The Ministry of Education's staff responded to the opposition party's strategy of Passing Yoo as Making Him Invisible and Audit for Rehashing Kim Sang-gon, similar to that of former Deputy Prime Minister and Education Minister Kim Sang-gon."
위원회는 위원장ㆍ부위원장을 포함하여 5인이상 7인이내의 위원으로 구성한다.,"The Committee shall be comprised of not less than five and not more than seven members, including the chairperson and ""the Vice-Chairperson""."
"“도시텃밭”이란 도시농업이 이루어지는 토지, 공원, 녹지 및 그 밖의 공간을 말한다.","The term ""Urban Garden"" means the land, parks, green areas and other spaces where urban farming takes place."
"레드페이스는 야외활동을 즐기는 소비자들을 겨냥해 여성용 기능성 아웃도어 롱재킷 ‘클레어 윈드 롱 우먼 재킷’을, 네파는 기능성과 스타일을 모두 챙길 수 있는 방수재킷 ‘바스토’를 출시해 소비자들의 관심을 모으고 있다.","Aiming at consumers who enjoy outdoor activities, the Redface features a functional outdoor long jacket for women, the ""Clear Wind Long Woman Jacket."", and Nepa has released a waterproof jacket called ""Basto"" that can take care of both functionality and style, drawing attention from consumers."
서울특별시관악구청장(이하 “구청장”이라 한다)은 환경보전시책의 종합적이며 계획적인 추진을 위하여 서울특별시관악구환경기본계획(이하 “환경기본계획”이라 한다)을 5년마다 수립하여야 한다.,"The head of Gwanak-gu in Seoul Metropolitan Government (hereinafter referred to as the ""the head of the Gu"") shall establish the Seoul Metropolitan Government Framework Plan on the Environment (hereinafter referred to as the ""Framework Plan on the Environment"") every five years for the comprehensive and systematic implementation of environmental preservation policies."
27일 청와대 영빈관에서 열린 전군 주요 지휘관 회의 국방개혁2.0 보고대회에 참석한 지휘관들이 대통령에 대한 경례를 하고 있다.,Commanders attending the National Defense Reform 2.0 report meeting of the General Meeting of the Commanders of the Whole Army in the Cheong Wa Dae Guest House on the 27th are saluting the President.
르노삼성자동차 노조 파업 장기화에 따른 생산 불안정으로 후속 물량 확보에 차질이 빚어지는 가운데 부산 지역 협력업체들의 위기까지 더해져 피해는 눈덩이처럼 불어날 전망이다.,"While production instability caused by the prolonged strike by Renault Samsung Motors' labor union is causing difficulties in securing a follow-up volume, the damage is expected to snowball due to the added crisis of Busan-based suppliers."
이 조례의 시행당시 종전의 규정에 의하여 시행중인 공동주택 관리비용 보조 등에 관한 사항은 종전의 규정에 의한다.,Matters concerning the subsidization of expenses incurred in managing multi-unit dwelling under the previous provisions as at the time this Ordinance is enforced shall be governed by the previous provisions.
"“직무관련사건”이란 서울특별시 도봉구(이하 “구”라 한다) 및 그 소속 행정기관의 공무원으로서 수행한 직무와 관련하여 그 직무를 수행한 공무원이 당사자가 된 형사사건, 민사소송을 말한다.","The term ""Lawsuit Cases Related to Duties"" means criminal cases and civil litigations in which the officials who have performed their duties in relation to their duties as officials of Dobong-gu Seoul Metropolitan Government(hereinafter referred to as the ""Gu"") and its administrative agencies."
뛰어난 지방 출신 선수가 드물다 보니 매년 9월쯤 연고지 구분 없이 선발하는 2차 드래프트에서 서울 출신 선수들을 대거 선발하는 것이다.,"Since there are few outstanding players from provincial regions, a large number of players from Seoul are selected in the second draft that selects players regardless of their hometown around September every year."
신청서를 접수한 주관부서에서는 설치 예정 장소의 여건과 지역주민들의 의견 등을 고려하여 실시한 설치 타당성 조사 의견서를 첨부하여 위원회에 심의를 의뢰,"In receipt of an application, the competent department shall request the Committee for deliberation, along with a written opinion on the feasibility of the establishment, taking into consideration the conditions of the place where the project site is scheduled to be constructed and opinions of local residents, etc.;"
구민은 자신이 소유·점유하고 있는 건물이나 시설 등에서 재난이 발생하지 않도록 다음 각 호의 조치를 취하여야 한다.,"Gu residents shall take the following measures to prevent any disaster from occurring in buildings or facilities, etc. that he/she owns or occupies:"
제1중대는 674고지 서쪽 계곡으로 접근하여 북한군이 오른쪽에서 공격하는 제11연대 제3대에만 집중하고 있을 때 측면으로 돌격해 들어갔다.,"The first Company approached the west valley of Hill 674 and charged into the side when the North Korean troops were focusing only on the 3rd Corps of the 11th Regiment, which attacked from the right."
